strategy,round,rx_id,selection_phase,rx_col,rx_row,rx_height_m,signal_true_norm,signal_pred_norm,building_density_nearby,path_building_ratio_simple
proposed_v2_j,1,r352_c320_z110,active,320.0,352.0,110.0,0.6509804,0.63390404,1.0,0.004251701
proposed_v2_j,1,r96_c96_z100,active,96.0,96.0,100.0,0.654902,0.63264525,1.0,0.0012755102
proposed_v2_j,1,r256_c496_z110,active,496.0,256.0,110.0,0.6431373,0.6251259,0.96,0.0046768705
proposed_v2_j,1,r256_c496_z120,active,496.0,256.0,120.0,0.6431373,0.62406534,0.96,0.0046768705
proposed_v2_j,1,r96_c288_z100,active,288.0,96.0,100.0,0.654902,0.6343118,1.0,0.0038265307
proposed_v2_j,1,r176_c16_z120,active,16.0,176.0,120.0,0.63529414,0.6254159,0.96,0.0012755102
proposed_v2_j,1,r480_c288_z110,active,288.0,480.0,110.0,0.6509804,0.6253846,0.92,0.0023384353
proposed_v2_j,1,r16_c368_z120,active,368.0,16.0,120.0,0.64705884,0.6235181,1.0,0.0025510204
proposed_v2_j,1,r304_c336_z120,active,336.0,304.0,120.0,0.6509804,0.6312953,0.96,0.0036139456
proposed_v2_j,1,r480_c400_z120,active,400.0,480.0,120.0,0.6509804,0.6200702,1.0,0.0046768705
proposed_v2_j,1,r448_c432_z110,active,432.0,448.0,110.0,0.6509804,0.62261736,1.0,0.0034013605
proposed_v2_j,1,r32_c176_z120,active,176.0,32.0,120.0,0.6431373,0.62518334,1.0,0.0019132653
proposed_v2_j,1,r416_c368_z100,active,368.0,416.0,100.0,0.65882355,0.62769586,1.0,0.0021258504
proposed_v2_j,1,r96_c336_z110,active,336.0,96.0,110.0,0.654902,0.6365755,0.96,0.0031887756
proposed_v2_j,1,r128_c448_z110,active,448.0,128.0,110.0,0.6509804,0.6244793,1.0,0.007227891
proposed_v2_j,1,r96_c448_z100,active,448.0,96.0,100.0,0.6509804,0.63006216,0.92,0.009991497
proposed_v2_j,1,r144_c320_z120,active,320.0,144.0,120.0,0.6509804,0.63363343,1.0,0.0025510204
proposed_v2_j,1,r368_c480_z120,active,480.0,368.0,120.0,0.64705884,0.6235484,0.96,0.0017006802
proposed_v2_j,1,r48_c336_z120,active,336.0,48.0,120.0,0.6509804,0.62770134,1.0,0.0063775512
proposed_v2_j,1,r368_c336_z100,active,336.0,368.0,100.0,0.654902,0.63383335,1.0,0.0040391157
proposed_v2_j,1,r496_c320_z100,active,320.0,496.0,100.0,0.6509804,0.6233197,1.0,0.0029761905
proposed_v2_j,1,r384_c352_z130,active,352.0,384.0,130.0,0.64705884,0.63074154,1.0,0.0040391157
proposed_v2_j,1,r272_c384_z110,active,384.0,272.0,110.0,0.64705884,0.63307583,1.0,0.004464286
proposed_v2_j,1,r112_c272_z110,active,272.0,112.0,110.0,0.6509804,0.6319884,1.0,0.0036139456
proposed_v2_j,1,r208_c80_z120,active,80.0,208.0,120.0,0.64705884,0.6297856,1.0,0.0006377551
proposed_v2_j,1,r80_c464_z110,active,464.0,80.0,110.0,0.6509804,0.62548983,1.0,0.005739796
proposed_v2_j,1,r368_c400_z110,active,400.0,368.0,110.0,0.6509804,0.62732846,1.0,0.0036139456
proposed_v2_j,1,r80_c464_z120,active,464.0,80.0,120.0,0.64705884,0.6239803,1.0,0.005739796
proposed_v2_j,1,r448_c496_z100,active,496.0,448.0,100.0,0.6392157,0.620175,1.0,0.0036139456
proposed_v2_j,1,r368_c400_z130,active,400.0,368.0,130.0,0.64705884,0.62522703,1.0,0.0036139456
proposed_v2_j,1,r48_c336_z130,active,336.0,48.0,130.0,0.64705884,0.62676954,1.0,0.0063775512
proposed_v2_j,1,r160_c64_z110,active,64.0,160.0,110.0,0.6509804,0.6325335,1.0,0.0012755102
proposed_v2_j,1,r64_c480_z130,active,480.0,64.0,130.0,0.6392157,0.6224044,1.0,0.0040391157
proposed_v2_j,1,r416_c192_z100,active,192.0,416.0,100.0,0.654902,0.63333267,1.0,0.0010629252
proposed_v2_j,1,r304_c464_z130,active,464.0,304.0,130.0,0.6431373,0.6242835,1.0,0.0040391157
proposed_v2_j,1,r48_c80_z120,active,80.0,48.0,120.0,0.6509804,0.6263637,1.0,0.0012755102
proposed_v2_j,1,r368_c80_z130,active,80.0,368.0,130.0,0.64705884,0.63614917,1.0,0.0006377551
proposed_v2_j,1,r256_c496_z100,active,496.0,256.0,100.0,0.6431373,0.62699175,0.96,0.0046768705
proposed_v2_j,1,r160_c16_z100,active,16.0,160.0,100.0,0.63529414,0.6259152,1.0,0.0012755102
proposed_v2_j,1,r480_c224_z120,active,224.0,480.0,120.0,0.6431373,0.6230916,1.0,0.0010629252
proposed_v2_j,1,r384_c352_z110,active,352.0,384.0,110.0,0.6509804,0.63219434,1.0,0.0040391157
proposed_v2_j,1,r16_c400_z120,active,400.0,16.0,120.0,0.6509804,0.6257911,1.0,0.005739796
proposed_v2_j,1,r448_c176_z130,active,176.0,448.0,130.0,0.64705884,0.6281016,1.0,0.0006377551
proposed_v2_j,1,r96_c448_z130,active,448.0,96.0,130.0,0.6431373,0.62304264,0.92,0.006802721
proposed_v2_j,1,r336_c368_z120,active,368.0,336.0,120.0,0.64705884,0.62876487,0.96,0.0046768705
proposed_v2_j,1,r432_c320_z100,active,320.0,432.0,100.0,0.654902,0.6330065,1.0,0.0029761905
proposed_v2_j,1,r480_c448_z130,active,448.0,480.0,130.0,0.6431373,0.61820036,1.0,0.0034013605
proposed_v2_j,1,r496_c320_z130,active,320.0,496.0,130.0,0.6392157,0.6206332,1.0,0.0029761905
proposed_v2_j,1,r368_c448_z100,active,448.0,368.0,100.0,0.654902,0.62610674,1.0,0.0029761905
proposed_v2_j,1,r448_c272_z120,active,272.0,448.0,120.0,0.6509804,0.62688696,1.0,0.0029761905
proposed_v2_j,1,r16_c224_z130,active,224.0,16.0,130.0,0.6392157,0.62348706,1.0,0.0031887756
proposed_v2_j,1,r256_c416_z110,active,416.0,256.0,110.0,0.654902,0.6298803,0.96,0.005952381
proposed_v2_j,1,r112_c64_z130,active,64.0,112.0,130.0,0.6431373,0.6245458,1.0,0.0012755102
proposed_v2_j,1,r320_c416_z100,active,416.0,320.0,100.0,0.654902,0.6332023,1.0,0.0036139456
proposed_v2_j,1,r224_c256_z110,active,256.0,224.0,110.0,0.6509804,0.6274636,1.0,0.0025510204
proposed_v2_j,1,r208_c416_z100,active,416.0,208.0,100.0,0.6509804,0.63212866,1.0,0.0029761905
proposed_v2_j,1,r304_c336_z110,active,336.0,304.0,110.0,0.654902,0.63228285,0.96,0.0036139456
proposed_v2_j,1,r16_c272_z120,active,272.0,16.0,120.0,0.6509804,0.6267213,1.0,0.0031887756
proposed_v2_j,1,r496_c160_z100,active,160.0,496.0,100.0,0.6431373,0.62429744,1.0,0.0
proposed_v2_j,2,r192_c464_z120,active,464.0,192.0,120.0,0.64705884,0.62592185,0.96,0.0048894556
proposed_v2_j,2,r96_c0_z110,active,0.0,96.0,110.0,0.63529414,0.62330383,0.12,0.018069727
proposed_v2_j,2,r272_c144_z100,active,144.0,272.0,100.0,0.654902,0.6343225,1.0,0.0025510204
proposed_v2_j,2,r272_c384_z100,active,384.0,272.0,100.0,0.654902,0.63498986,1.0,0.0048894556
proposed_v2_j,2,r240_c144_z130,active,144.0,240.0,130.0,0.64705884,0.63113594,0.88,0.0012755102
proposed_v2_j,2,r272_c144_z120,active,144.0,272.0,120.0,0.64705884,0.6341988,1.0,0.0025510204
proposed_v2_j,2,r272_c16_z110,active,16.0,272.0,110.0,0.64705884,0.634531,1.0,0.0
proposed_v2_j,2,r272_c16_z120,active,16.0,272.0,120.0,0.64705884,0.6339978,1.0,0.0
proposed_v2_j,2,r160_c128_z110,active,128.0,160.0,110.0,0.654902,0.6333004,0.96,0.0019132653
proposed_v2_j,2,r464_c272_z130,active,272.0,464.0,130.0,0.6431373,0.62460005,1.0,0.0023384353
proposed_v2_j,2,r32_c176_z110,active,176.0,32.0,110.0,0.64705884,0.62631106,1.0,0.0019132653
proposed_v2_j,2,r272_c208_z110,active,208.0,272.0,110.0,0.654902,0.63378674,1.0,0.0025510204
proposed_v2_j,2,r448_c176_z120,active,176.0,448.0,120.0,0.64705884,0.6292354,1.0,0.0006377551
proposed_v2_j,2,r160_c16_z130,active,16.0,160.0,130.0,0.6313726,0.6234879,1.0,0.0012755102
proposed_v2_j,2,r432_c320_z110,active,320.0,432.0,110.0,0.6509804,0.63272643,1.0,0.0029761905
proposed_v2_j,2,r400_c496_z130,active,496.0,400.0,130.0,0.6431373,0.61966294,1.0,0.0027636054
proposed_v2_j,2,r496_c368_z100,active,368.0,496.0,100.0,0.6509804,0.6206567,1.0,0.0046768705
proposed_v2_j,2,r48_c64_z100,active,64.0,48.0,100.0,0.65882355,0.6289164,1.0,0.0012755102
proposed_v2_j,2,r272_c208_z120,active,208.0,272.0,120.0,0.6509804,0.6334646,1.0,0.0025510204
proposed_v2_j,2,r48_c128_z120,active,128.0,48.0,120.0,0.6509804,0.6264315,0.96,0.0025510204
proposed_v2_j,2,r176_c192_z120,active,192.0,176.0,120.0,0.6509804,0.6298301,0.96,0.0006377551
proposed_v2_j,2,r480_c448_z110,active,448.0,480.0,110.0,0.64705884,0.62071276,1.0,0.0040391157
proposed_v2_j,2,r176_c304_z130,active,304.0,176.0,130.0,0.64705884,0.62922585,0.88,0.004251701
proposed_v2_j,2,r208_c432_z130,active,432.0,208.0,130.0,0.64705884,0.62740195,1.0,0.0025510204
proposed_v2_j,2,r304_c352_z130,active,352.0,304.0,130.0,0.64705884,0.6287313,1.0,0.004251701
proposed_v2_j,2,r336_c352_z110,active,352.0,336.0,110.0,0.6509804,0.6306604,1.0,0.004251701
proposed_v2_j,2,r368_c208_z120,active,208.0,368.0,120.0,0.6509804,0.63520306,1.0,0.0019132653
proposed_v2_j,2,r32_c144_z100,active,144.0,32.0,100.0,0.654902,0.6293519,1.0,0.0019132653
proposed_v2_j,2,r416_c224_z130,active,224.0,416.0,130.0,0.6431373,0.6302301,1.0,0.0017006802
proposed_v2_j,2,r464_c400_z130,active,400.0,464.0,130.0,0.6431373,0.61983454,1.0,0.0040391157
proposed_v2_j,2,r64_c368_z110,active,368.0,64.0,110.0,0.6509804,0.63126,0.88,0.004464286
proposed_v2_j,2,r336_c416_z130,active,416.0,336.0,130.0,0.64705884,0.6283873,1.0,0.0040391157
proposed_v2_j,2,r336_c416_z120,active,416.0,336.0,120.0,0.6509804,0.6298555,1.0,0.0040391157
proposed_v2_j,2,r336_c416_z110,active,416.0,336.0,110.0,0.654902,0.6307879,1.0,0.0040391157
proposed_v2_j,2,r272_c432_z120,active,432.0,272.0,120.0,0.6509804,0.627834,1.0,0.004464286
proposed_v2_j,2,r16_c400_z130,active,400.0,16.0,130.0,0.64705884,0.62338656,1.0,0.004464286
proposed_v2_j,2,r432_c464_z110,active,464.0,432.0,110.0,0.654902,0.62282586,1.0,0.0036139456
proposed_v2_j,2,r480_c432_z120,active,432.0,480.0,120.0,0.64705884,0.62034166,1.0,0.0040391157
proposed_v2_j,2,r64_c208_z130,active,208.0,64.0,130.0,0.6431373,0.6252545,1.0,0.0019132653
proposed_v2_j,2,r336_c480_z100,active,480.0,336.0,100.0,0.65882355,0.62639594,1.0,0.0036139456
proposed_v2_j,2,r160_c64_z120,active,64.0,160.0,120.0,0.64705884,0.63078225,1.0,0.0012755102
proposed_v2_j,2,r144_c64_z100,active,64.0,144.0,100.0,0.654902,0.6341696,1.0,0.0012755102
proposed_v2_j,2,r400_c448_z130,active,448.0,400.0,130.0,0.64705884,0.62109476,1.0,0.0036139456
proposed_v2_j,2,r288_c496_z110,active,496.0,288.0,110.0,0.6392157,0.62411153,1.0,0.004464286
proposed_v2_j,2,r288_c496_z120,active,496.0,288.0,120.0,0.6392157,0.62328416,1.0,0.004464286
proposed_v2_j,2,r176_c464_z100,active,464.0,176.0,100.0,0.6509804,0.6269502,0.92,0.008715986
proposed_v2_j,2,r272_c384_z130,active,384.0,272.0,130.0,0.64705884,0.6291403,1.0,0.0038265307
proposed_v2_j,2,r128_c480_z120,active,480.0,128.0,120.0,0.64705884,0.62277895,1.0,0.004464286
proposed_v2_j,2,r208_c80_z110,active,80.0,208.0,110.0,0.6509804,0.6311418,1.0,0.0006377551
proposed_v2_j,2,r64_c480_z100,active,480.0,64.0,100.0,0.6509804,0.6260968,1.0,0.007227891
proposed_v2_j,2,r16_c112_z130,active,112.0,16.0,130.0,0.6431373,0.62564427,1.0,0.0012755102
proposed_v2_j,2,r272_c384_z120,active,384.0,272.0,120.0,0.64705884,0.63147634,1.0,0.0038265307
proposed_v2_j,2,r496_c64_z100,active,64.0,496.0,100.0,0.6313726,0.62556845,1.0,0.0006377551
proposed_v2_j,2,r160_c128_z130,active,128.0,160.0,130.0,0.64705884,0.62922513,0.96,0.0019132653
proposed_v2_j,2,r304_c96_z110,active,96.0,304.0,110.0,0.6509804,0.63785213,1.0,0.0012755102
proposed_v2_j,2,r400_c464_z120,active,464.0,400.0,120.0,0.64705884,0.62189734,1.0,0.0034013605
proposed_v2_j,2,r304_c464_z100,active,464.0,304.0,100.0,0.6509804,0.6300777,1.0,0.0040391157
proposed_v2_j,2,r496_c64_z120,active,64.0,496.0,120.0,0.6313726,0.62346935,1.0,0.0006377551
proposed_v2_j,2,r400_c464_z100,active,464.0,400.0,100.0,0.65882355,0.62391293,1.0,0.0034013605
proposed_v2_j,2,r480_c496_z120,active,496.0,480.0,120.0,0.63529414,0.61773324,1.0,0.0036139456
proposed_v2_j,2,r336_c352_z100,active,352.0,336.0,100.0,0.654902,0.63103426,1.0,0.004251701
proposed_v2_j,2,r112_c464_z100,active,464.0,112.0,100.0,0.6509804,0.62703073,0.92,0.007440476
proposed_v2_j,2,r464_c400_z110,active,400.0,464.0,110.0,0.6509804,0.6217126,1.0,0.0040391157
proposed_v2_j,2,r16_c272_z110,active,272.0,16.0,110.0,0.654902,0.6283949,1.0,0.0031887756
proposed_v2_j,2,r384_c352_z120,active,352.0,384.0,120.0,0.64705884,0.63179123,1.0,0.0040391157
proposed_v2_j,2,r16_c224_z120,active,224.0,16.0,120.0,0.6392157,0.6256717,1.0,0.0031887756
proposed_v2_j,2,r480_c352_z130,active,352.0,480.0,130.0,0.6431373,0.62071717,1.0,0.0034013605
proposed_v2_j,2,r496_c496_z100,active,496.0,496.0,100.0,0.63529414,0.617154,0.92,0.0023384353
proposed_v2_j,2,r96_c448_z120,active,448.0,96.0,120.0,0.64705884,0.6254862,0.92,0.007227891
proposed_v2_j,2,r480_c432_z100,active,432.0,480.0,100.0,0.6509804,0.62158376,1.0,0.005314626
proposed_v2_j,2,r80_c464_z100,active,464.0,80.0,100.0,0.6509804,0.6278478,1.0,0.007015306
proposed_v2_j,2,r496_c160_z130,active,160.0,496.0,130.0,0.6431373,0.620876,1.0,0.0
proposed_v2_j,2,r496_c160_z120,active,160.0,496.0,120.0,0.6431373,0.6219481,1.0,0.0
proposed_v2_j,2,r400_c176_z120,active,176.0,400.0,120.0,0.6509804,0.6330363,1.0,0.0012755102
proposed_v2_j,2,r400_c320_z130,active,320.0,400.0,130.0,0.64705884,0.6340492,1.0,0.0029761905
proposed_v2_j,2,r400_c176_z130,active,176.0,400.0,130.0,0.64705884,0.6320493,1.0,0.0012755102
proposed_v2_j,2,r96_c144_z100,active,144.0,96.0,100.0,0.654902,0.63099617,0.96,0.0019132653
proposed_v2_j,2,r448_c352_z110,active,352.0,448.0,110.0,0.654902,0.6257246,1.0,0.0029761905
proposed_v2_j,2,r48_c336_z100,active,336.0,48.0,100.0,0.65882355,0.6307441,1.0,0.007015306
proposed_v2_j,2,r144_c144_z100,active,144.0,144.0,100.0,0.654902,0.634794,1.0,0.0012755102
proposed_v2_j,2,r448_c352_z100,active,352.0,448.0,100.0,0.65882355,0.6260108,1.0,0.0029761905
proposed_v2_j,2,r112_c272_z130,active,272.0,112.0,130.0,0.64705884,0.6291871,1.0,0.0036139456
proposed_v2_j,3,r96_c448_z110,active,448.0,96.0,110.0,0.64705884,0.62768024,0.92,0.008290816
proposed_v2_j,3,r432_c464_z130,active,464.0,432.0,130.0,0.6431373,0.6199536,1.0,0.0036139456
proposed_v2_j,3,r80_c224_z120,active,224.0,80.0,120.0,0.64705884,0.6258805,1.0,0.0029761905
proposed_v2_j,3,r448_c496_z130,active,496.0,448.0,130.0,0.63529414,0.6183691,1.0,0.0036139456
proposed_v2_j,3,r496_c320_z110,active,320.0,496.0,110.0,0.6431373,0.62255394,1.0,0.0029761905
proposed_v2_j,3,r432_c320_z120,active,320.0,432.0,120.0,0.64705884,0.63190675,1.0,0.0029761905
proposed_v2_j,3,r448_c496_z110,active,496.0,448.0,110.0,0.6392157,0.6203768,1.0,0.0036139456
proposed_v2_j,3,r32_c192_z100,active,192.0,32.0,100.0,0.654902,0.6281107,1.0,0.0025510204
proposed_v2_j,3,r336_c352_z130,active,352.0,336.0,130.0,0.64705884,0.6293323,1.0,0.0036139456
proposed_v2_j,3,r192_c464_z130,active,464.0,192.0,130.0,0.6431373,0.62506,0.96,0.0036139456
proposed_v2_j,3,r144_c272_z120,active,272.0,144.0,120.0,0.6509804,0.6299953,0.8,0.0038265307
proposed_v2_j,3,r448_c272_z110,active,272.0,448.0,110.0,0.6509804,0.6277357,1.0,0.0029761905
proposed_v2_j,3,r464_c320_z100,active,320.0,464.0,100.0,0.65882355,0.6260091,1.0,0.0036139456
proposed_v2_j,3,r368_c48_z100,active,48.0,368.0,100.0,0.65882355,0.63851166,0.92,0.0012755102
proposed_v2_j,3,r464_c320_z110,active,320.0,464.0,110.0,0.6509804,0.62531817,1.0,0.0036139456
proposed_v2_j,3,r224_c416_z110,active,416.0,224.0,110.0,0.6509804,0.6309778,1.0,0.0036139456
proposed_v2_j,3,r496_c112_z100,active,112.0,496.0,100.0,0.63529414,0.6238332,1.0,0.0
proposed_v2_j,3,r256_c416_z120,active,416.0,256.0,120.0,0.64705884,0.6288202,0.96,0.005952381
proposed_v2_j,3,r240_c224_z100,active,224.0,240.0,100.0,0.6509804,0.6304876,1.0,0.0025510204
proposed_v2_j,3,r272_c432_z100,active,432.0,272.0,100.0,0.654902,0.6323324,1.0,0.0051020407
proposed_v2_j,3,r240_c224_z110,active,224.0,240.0,110.0,0.64705884,0.631125,1.0,0.0025510204
proposed_v2_j,3,r48_c336_z110,active,336.0,48.0,110.0,0.6509804,0.6288839,1.0,0.0063775512
proposed_v2_j,3,r80_c464_z130,active,464.0,80.0,130.0,0.6431373,0.6228055,1.0,0.005314626
proposed_v2_j,3,r16_c224_z100,active,224.0,16.0,100.0,0.6509804,0.6294737,1.0,0.0031887756
proposed_v2_j,3,r128_c480_z100,active,480.0,128.0,100.0,0.654902,0.62396485,1.0,0.0051020407
proposed_v2_j,3,r240_c224_z130,active,224.0,240.0,130.0,0.64705884,0.63051224,1.0,0.0025510204
proposed_v2_j,3,r368_c272_z110,active,272.0,368.0,110.0,0.654902,0.63522977,1.0,0.0025510204
proposed_v2_j,3,r144_c320_z110,active,320.0,144.0,110.0,0.6509804,0.63465405,1.0,0.0025510204
proposed_v2_j,3,r320_c304_z120,active,304.0,320.0,120.0,0.64705884,0.63521373,1.0,0.0023384353
proposed_v2_j,3,r272_c160_z130,active,160.0,272.0,130.0,0.64705884,0.6330384,1.0,0.0025510204
proposed_v2_j,3,r96_c304_z110,active,304.0,96.0,110.0,0.6509804,0.6347665,1.0,0.0031887756
proposed_v2_j,3,r240_c448_z100,active,448.0,240.0,100.0,0.65882355,0.63254875,1.0,0.0048894556
proposed_v2_j,3,r368_c272_z120,active,272.0,368.0,120.0,0.6509804,0.6345917,1.0,0.0025510204
proposed_v2_j,3,r304_c384_z100,active,384.0,304.0,100.0,0.64705884,0.6349871,0.92,0.004464286
proposed_v2_j,3,r336_c480_z120,active,480.0,336.0,120.0,0.6509804,0.6249643,1.0,0.0029761905
proposed_v2_j,3,r336_c480_z130,active,480.0,336.0,130.0,0.64705884,0.6239106,1.0,0.0023384353
proposed_v2_j,3,r208_c448_z100,active,448.0,208.0,100.0,0.654902,0.63115966,1.0,0.0048894556
proposed_v2_j,3,r48_c80_z130,active,80.0,48.0,130.0,0.64705884,0.6252774,1.0,0.0012755102
proposed_v2_j,3,r96_c336_z100,active,336.0,96.0,100.0,0.65882355,0.63867646,0.96,0.0038265307
proposed_v2_j,3,r48_c96_z110,active,96.0,48.0,110.0,0.654902,0.6281629,1.0,0.0019132653
proposed_v2_j,3,r400_c320_z110,active,320.0,400.0,110.0,0.654902,0.63570845,1.0,0.0029761905
proposed_v2_j,3,r496_c256_z110,active,256.0,496.0,110.0,0.6392157,0.62343484,1.0,0.0023384353
proposed_v2_j,3,r496_c256_z100,active,256.0,496.0,100.0,0.6431373,0.62457585,1.0,0.0023384353
proposed_v2_j,3,r416_c368_z120,active,368.0,416.0,120.0,0.6509804,0.6270527,1.0,0.0021258504
proposed_v2_j,3,r96_c0_z120,active,0.0,96.0,120.0,0.63529414,0.6220477,0.12,0.018069727
proposed_v2_j,3,r416_c368_z130,active,368.0,416.0,130.0,0.6431373,0.6263294,1.0,0.0021258504
proposed_v2_j,3,r432_c240_z100,active,240.0,432.0,100.0,0.6509804,0.62949014,0.96,0.0010629252
proposed_v2_j,3,r224_c464_z110,active,464.0,224.0,110.0,0.6509804,0.6297962,1.0,0.006164966
proposed_v2_j,3,r272_c432_z130,active,432.0,272.0,130.0,0.64705884,0.6261221,1.0,0.004464286
proposed_v2_j,3,r64_c368_z130,active,368.0,64.0,130.0,0.64705884,0.62515455,0.88,0.004464286
proposed_v2_j,3,r176_c304_z100,active,304.0,176.0,100.0,0.654902,0.63171524,0.88,0.004251701
proposed_v2_j,3,r400_c320_z100,active,320.0,400.0,100.0,0.65882355,0.6360345,1.0,0.0029761905
proposed_v2_j,3,r496_c320_z120,active,320.0,496.0,120.0,0.6392157,0.62170094,1.0,0.0029761905
proposed_v2_j,3,r64_c368_z120,active,368.0,64.0,120.0,0.6509804,0.6284826,0.88,0.004464286
proposed_v2_j,3,r384_c352_z100,active,352.0,384.0,100.0,0.6509804,0.63221765,1.0,0.0046768705
proposed_v2_j,3,r272_c464_z110,active,464.0,272.0,110.0,0.6509804,0.6263474,0.88,0.0040391157
proposed_v2_j,3,r400_c272_z120,active,272.0,400.0,120.0,0.6509804,0.63118786,1.0,0.0029761905
proposed_v2_j,3,r400_c496_z120,active,496.0,400.0,120.0,0.6431373,0.62052834,1.0,0.0027636054
proposed_v2_j,3,r192_c240_z120,active,240.0,192.0,120.0,0.64705884,0.626391,0.88,0.0019132653
proposed_v2_j,3,r16_c368_z110,active,368.0,16.0,110.0,0.6509804,0.62438154,1.0,0.0025510204
proposed_v2_j,3,r80_c224_z100,active,224.0,80.0,100.0,0.654902,0.628759,1.0,0.0029761905
proposed_v2_j,3,r16_c368_z100,active,368.0,16.0,100.0,0.654902,0.625232,1.0,0.0025510204
proposed_v2_j,3,r224_c464_z130,active,464.0,224.0,130.0,0.64705884,0.6252485,1.0,0.005739796
proposed_v2_j,3,r208_c416_z120,active,416.0,208.0,120.0,0.6509804,0.62873894,1.0,0.0021258504
proposed_v2_j,3,r416_c288_z100,active,288.0,416.0,100.0,0.654902,0.63512504,1.0,0.0029761905
proposed_v2_j,3,r176_c464_z110,active,464.0,176.0,110.0,0.64705884,0.6259315,0.92,0.006802721
proposed_v2_j,3,r112_c464_z110,active,464.0,112.0,110.0,0.6509804,0.62529343,0.92,0.005952381
proposed_v2_j,3,r64_c208_z110,active,208.0,64.0,110.0,0.6509804,0.62653697,1.0,0.0019132653
proposed_v2_j,3,r176_c304_z120,active,304.0,176.0,120.0,0.6509804,0.63184637,0.88,0.004251701
proposed_v2_j,3,r64_c480_z120,active,480.0,64.0,120.0,0.6431373,0.6233461,1.0,0.0046768705
proposed_v2_j,3,r272_c208_z100,active,208.0,272.0,100.0,0.654902,0.6336143,1.0,0.0025510204
proposed_v2_j,3,r304_c160_z120,active,160.0,304.0,120.0,0.64705884,0.63641036,1.0,0.0019132653
proposed_v2_j,3,r80_c480_z110,active,480.0,80.0,110.0,0.64705884,0.62386566,1.0,0.005314626
proposed_v2_j,3,r336_c288_z130,active,288.0,336.0,130.0,0.64705884,0.63545156,1.0,0.0019132653
proposed_v2_j,3,r480_c448_z100,active,448.0,480.0,100.0,0.6509804,0.62079585,1.0,0.0046768705
proposed_v2_j,3,r144_c48_z130,active,48.0,144.0,130.0,0.6431373,0.62390375,1.0,0.0012755102
proposed_v2_j,3,r288_c496_z100,active,496.0,288.0,100.0,0.6392157,0.624892,1.0,0.005527211
proposed_v2_j,3,r400_c224_z100,active,224.0,400.0,100.0,0.6509804,0.63263845,1.0,0.0017006802
proposed_v2_j,3,r368_c400_z100,active,400.0,368.0,100.0,0.65882355,0.6281533,1.0,0.004251701
proposed_v2_j,3,r224_c464_z120,active,464.0,224.0,120.0,0.64705884,0.6267259,1.0,0.005739796
proposed_v2_j,3,r352_c320_z100,active,320.0,352.0,100.0,0.6509804,0.6338443,1.0,0.004251701
proposed_v2_j,3,r304_c320_z100,active,320.0,304.0,100.0,0.654902,0.63303244,1.0,0.0023384353
proposed_v2_j,4,r48_c64_z110,active,64.0,48.0,110.0,0.6509804,0.627305,1.0,0.0012755102
proposed_v2_j,4,r352_c384_z130,active,384.0,352.0,130.0,0.64705884,0.6260647,1.0,0.004251701
proposed_v2_j,4,r112_c80_z110,active,80.0,112.0,110.0,0.6509804,0.62993956,1.0,0.0012755102
proposed_v2_j,4,r368_c272_z130,active,272.0,368.0,130.0,0.64705884,0.6337325,1.0,0.0025510204
proposed_v2_j,4,r352_c384_z120,active,384.0,352.0,120.0,0.64705884,0.6271509,1.0,0.004251701
proposed_v2_j,4,r432_c464_z120,active,464.0,432.0,120.0,0.64705884,0.62153935,1.0,0.0036139456
proposed_v2_j,4,r352_c384_z110,active,384.0,352.0,110.0,0.654902,0.6277643,1.0,0.004251701
proposed_v2_j,4,r272_c464_z100,active,464.0,272.0,100.0,0.654902,0.62671465,0.88,0.0040391157
proposed_v2_j,4,r496_c256_z130,active,256.0,496.0,130.0,0.6392157,0.62079096,1.0,0.0023384353
proposed_v2_j,4,r368_c448_z120,active,448.0,368.0,120.0,0.64705884,0.6249074,1.0,0.0023384353
proposed_v2_j,4,r80_c0_z130,active,0.0,80.0,130.0,0.6392157,0.62026346,0.6,0.009566327
proposed_v2_j,4,r64_c368_z100,active,368.0,64.0,100.0,0.654902,0.6338671,0.88,0.004464286
proposed_v2_j,4,r496_c256_z120,active,256.0,496.0,120.0,0.6392157,0.6219843,1.0,0.0023384353
